Unnamed: 0;Country;Artist;Song;Danceability;Energy;Key;Loudness;Mode;Speechiness;Acousticness;Instrumentalness;Liveness;Valence;Tempo;Duration_ms;lyrics;Genre
45;Singapore;Sabrina Carpenter;Nonsense;0.74;0.697;8;-4.912;1;0.034;0.0268;0.0;0.224;0.732;138.992;163648;"Oh-oh, oh-oh, oh-oh (Oh-oh, la-la)
Da-ah, ah-ah, ah-ah-ah
Uh-huh, uh-huh, uh-huh, uh-huh
Yeah

Think I only want one number in my phone
I might change your contact to ""Don't Leave Me Alone""
You said you like my eyes and you like to make 'em roll
Treat me like a queen, now you got me feelin' thrown, oh

But I can't help myself when you get close to me
Baby, my tongue goes numb, sounds like ""bleh-blah-blee""
I don't want no one else (No, no), baby, I'm in too deep
Here's a lil' song I wrote (A song I wrote), it's about you and me (Me)

I'll be honest
Lookin' at you got me thinkin' nonsense
Cartwheels in my stomach when you walk in
And when you got your arms around me
Oh, it feels so good
I had to jump the octave
I think I got an ex, but I forgot him
And I can't find my chill, I must've lost it
I don't even know, I'm talkin' nonsense
I'm talkin', I'm talkin' (Ah-ah-ah-ah)

I'm talkin' all around the clock
I'm talkin' hope nobody knocks
I'm talkin' opposite of soft
I'm talkin' wild, wild thoughts
You gotta keep up with me
I got some young energy
I caught the L-O-V-E
How do you do this to me?

But I can't help myself when you get close to me
Baby, my tongue goes numb, sounds like ""bleh-blah-bleh-blee""
And I don't want no one else (No, no), baby, I'm in too deep (Too deep)
Here's a lil' song I wrote (A song I wrote), it's about you and me

I'll be honest (Honest)
Lookin' at you got me thinkin' nonsense (Nonsense)
Cartwheels in my stomach when you walk in (When you walk in)
When you got your arms around me
Oh, it feels so good
I had to hit the octave
I think I got an ex, but I forgot him
And I can't find my chill, I must've lost it
I don't even know, I'm talkin' nonsense (Oh-oh)
I'm talkin', I'm talkin', I'm talkin'

I'm talkin', I'm talkin' (Na-na-na), I'm talkin'
(Blah-blah, blah-blah)
Ah-ah, ah-ah, ah (Ah-ah)
I don't even know anymore
(Oh)

This song catchier than chickenpox is
I bet your house is where my other sock is
Woke up this morning, thought I'd write a pop hit, ha-ha
How quickly can you take your clothes off? Pop quiz
That one's not gonna make it
Most of these aren't gonna make—";Pop/R&B
46;Singapore;Taylor Swift;I Hate It Here;0.485;0.562;2;-7.197;1;0.0346;0.717;0.0;0.357;0.297;105.953;243876;"Quick, quick
Tell me something awful
Like you are a poet
Trapped inside the body of a finance guy
Tell me all your secrets
All you'll ever be is
My eternal consolation prize
You see I was a debutant
In another life, but
Now I seem to be scared to go outside
If comfort is a construct
I don't believe in good luck
Now that I know what's what

I hate it here so I will go to
Secret gardens in my mind
People need a key to get to
The only one is mine
I read about it in a book when I was a precocious child
No mid-sized city hopes and small-town fears
I'm there most of the year 'cause I hate it here
I hate it here

My friends used to play a game where
We would pick a decade
We wished we could live in instead of this
I'd say the 1830s but without all the racists and getting married off for the highest bid
Everyone would look down
'Cause it wasn't fun now
Seems like it was never even fun back then
Nostalgia is a mind's trick
If I'd been there, I'd hate it
It was freezing in the palace

I hate it here so I will go to
Lunar valleys in my mind
When they found a better planet
Only the gentle survived
I dreamed about it in the dark
The night I felt like I might die
No mid-sized city hopes and small-town fears
I'm there most of the year 'cause I hate it here
I hate it here

I'm lonely, but I'm good
I'm bitter, but I swear I'm fine
I'll save all my romanticism for my inner life and I'll get lost on purpose
This place made me feel worthless
Lucid dreams like electricity, the current flies through me and in my fantasies I rise above it
And way up there, I actually love it

I hate it here so I will go to
Secret gardens in my mind
People need a key to get to
The only one is mine
I read about it in a book when I was a precocious child
No mid-sized city hopes and small-town fears
I'm there most of the year 'cause I hate it here
I hate it here

Quick, quick
Tell me something awful
Like you are a poet
Trapped inside the body of a finance guy";Pop
47;Singapore;Sabrina Carpenter;Feather;0.791;0.694;6;-4.332;0;0.0335;0.0736;1.75e-06;0.0958;0.826;123.508;185553;"(Do-do-do, do-do-do, do-do-do, do-do-do)
(Do-do, do-do-do, do-do-do, do-do-do)
Oh, not another take

Oh, it's like that
I'm your dream come true
when it's on a platter for you
Then you pull back
When I try to make plans
more than two hours in advance mm

I slam the door
I hit ""Ignore""
I'm saying, ""No, no, no, no more.""
I got you blocked after this an after thought
I finally cut you off

I feel so much lighter, like a feather with you off my mind, ah
Floating through the memories, like whatever, you're a waste of time, ah
Your signals are mixed
You act like a bitch
You fit every stereotype, ""Send a pic""
I feel so much lighter, like a feather with you out my life
With you out my life

(Do-do-do, do-do-do, do-do-do, do-do-do)
(Do-do, do-do-do, do-do-do, do-do-do)
Like a feather, like a feather, like a feather, yeah

It feels so good
Not caring where you are tonight
And it feels so good
Not pretending to like the wine you like

I slam the door (slam the door)
I hit ""Ignore"" (Hit ""Ignore"")
I'm saying, ""No, no, no, no more.""
I got you blocked
Excited to never talk
I, I'm so sorry for your loss

I feel so much lighter, like a feather with you off my mind, ah
Floating through the memories, like whatever, you're a waste of time, ah
Your signals are mixed
You act like a bitch (A bitch)
You fit every stereotype, ""Send a pic""
I feel so much lighter, like a feather with you out my life
With you out my life

(Do-do-do, do-do-do, do-do-do, do-do-do)
Ah, mm
(Do-do, do-do-do, do-do-do, do-do-do)
Like a feather, like a feather, like a feather

You want me? I'm done
You miss me? No duh
Where I'm at, I'm up
Where I'm at

You want me? I'm done (I'm done)
You miss me? No duh (No duh)
Where I'm at, I'm up (I'm up)
Where I'm at

You want me? I'm done. You miss me? No duh
I feel so much lighter like a feather with you off my mind
Where I'm at, I'm up, where I'm at
Like a feather, like a feather, like a feather

You want me? I'm done. You miss me? No duh
I feel so much lighter like a feather with you off my mind
Where I'm at, I'm up, where I'm at
Like a feather, like a feather, like a feather, yeah";Pop/R&B
48;Singapore;LE SSERAFIM;Perfect Night;0.697;0.82;5;-4.502;1;0.0308;0.1;0.0;0.0631;0.502;136.054;159080;"Me and my girlies, we gon' party 'til it's early
Got me feeling otherworldly tonight
Caught in some traffic, but the radio is blasting
Drop a red light and we'll sing it goodbye
pre-chorus
Ooh, ooh-ooh-ooh
By the morning, feel like magic
chorus
I got all I need, you know nothing else can beat
The way that I feel when I'm dancing with my girls
Perfect energy, yeah, we flawless, yeah, we free
There's no better feeling in the whole wide world
hook
Tonight, I don't care what's wrong or right
Don't start blowing up my line, I'd care at 11:59
But nothing counts after midnight
verse
Come and take a ride with me
I got a cr?dit card and some good company
Some come through, make the fit real good
Why you still stuck on loading? Waiting on you, babe
pre-chorus
Ooh, ooh-ooh-ooh
Night to morning, live slow-motion
chorus
I got all I need, you know nothing else can beat
The way that I feel when I'm dancing with my girls
Perfect energy, yeah, we flawless, yeah, we free
There's no better feeling in the whole wide world
hook
Tonight, I don't care what's wrong or right
Don't start blowing up my line, I'd care at 11:59
But nothing counts after midnight
bridge
Ah-oh-oh, oh-oh, oh-oh, hahaha
Ooh, ooh-ooh-ooh
By the morning, feel like magic
chorus
I got all I need, you know nothing else can beat
The way that I feel when I'm dancing with my girls
Perfect energy (uh-huh), yeah, we flawless, yeah, we free
There's no better feeling in the whole wide world
hook
Tonight, I don't care what's wrong or right
Don't start blowing up my line, I'd care at 11:59
Don't start blowing up my line";Pop
49;Singapore;Henry Moodie;drunk text;0.614;0.493;0;-5.356;1;0.0314;0.0676;0.0;0.113;0.176;94.784;187263;"5th of November
When I walked you home
That's when I nearly said it
But then said ""Forget it,"" and froze
Do you remember?
You probably don't
'Cause the sparks in the sky took a hold of your eyes while we spoke
verse
Yesterday, drank way too much
And stayed up too late
Started to write what I wanna say
Deleted the message
But I still remember it said
chorus
I wish I was who you drunk texted at midnight
Wish I was the reason you stay up till 3
And you can't fall asleep
Waiting for me to reply
I wish I was more than just someone you walk by
Wish I wasn't scared to be honest and open
Instead of just hoping
You'd feel what I'm feeling inside
verse
April the 7th
And nothing has changed
It's hard to get by
When you're still on my mind every day
Sometimes I question
If you feel the same?
Do we make stupid jokes?
Tryna hide that we're both too afraid to say
chorus
I wish I was who you drunk texted at midnight
Wish I was the reason you stay up till 3
And you can't fall asleep
Waiting for me to reply
I wish I was more than just someone you walk by
Wish I wasn't scared to be honest and open
Instead of just hoping
You'd feel what I'm feeling inside
bridge
Oh, and here we go again
Destroying myself to keep a friend
Hiding away 'cause I was afraid you'd say no
I wonder if I cross your mind
Half as much as you do mine
If I tell you the truth
What will I lose?
I don't know
outro
I wish I'd sent you that drunk text that midnight
I was just scared it would ruin our friendship
But I really meant it
I wonder how you would reply";Pop
50;Indonesia;Henry Moodie;drunk text;0.614;0.493;0;-5.356;1;0.0314;0.0676;0.0;0.113;0.176;94.784;187263;"5th of November
When I walked you home
That's when I nearly said it
But then said ""Forget it"" and froze

Do you remember?
You probably don't
'Cause the sparks in the sky
Took a hold of your eyes while we spoke

Yesterday, drank way too much
And stayed up too late
Started to write what I wanna say
Deleted the message but I still remember it said

I wish I was who you drunk texted at midnight
Wish I was the reason you stay up till 3
And you can't fall asleep
Waiting for me to reply
I wish I was more than just someone you walk by
Wish I wasn't scared to be honest and open
Instead of just hoping
You'd feel what I'm feeling inside

April the 7th
And nothing has changed
It's hard to get by
When you're still on my mind everyday

Sometimes I question
If you feel the same?
Do we make stupid jokes?
Tryna hide that we're both too afraid to say

I wish I was who you drunk texted at midnight
Wish I was the reason you stay up till 3
And you can't fall asleep
Waiting for me to reply
I wish I was more than just someone you walk by
Wish I wasn't scared to be honest and open
Instead of just hoping
You'd feel what I'm feeling inside

Oh, and here we go again
Destroying myself to keep a friend
Hiding away 'cause I was afraid you'd say no
I wonder if I cross your mind
Half as much as you do mine
If I tell you the truth
What will I lose? I don't know

I wish I'd sent you that drunk text that midnight
I was just scared it would ruin our friendship
But I really meant it
I wonder how you would reply";Pop
51;Indonesia;Djo;End of Beginning;0.689;0.454;2;-7.643;1;0.0584;0.0351;0.00259;0.0707;0.912;159.982;159246;"Just one more tear to cry
One teardrop from my eye
You better save it for
The middle of the night
When things aren't black-and-white
Enter, Troubadour:
""Remember 24?""

And when I'm back in Chicago, I feel it
Another version of me, I was in it
I wave goodbye to the end of beginning

This song has started now
And you're just finding out
Now isn't that a laugh?
A major sacrifice, but clueless at the time
Enter, Caroline:
""Just trust me, you'll be fine""

And when I'm back in Chicago I feel it
Another version of me, I was in it
I wave goodbye to the end of beginning
(Goodbye)
(Goodbye)
(Goodbye)
(Goodbye)

You take the man out of the city, not the city out the man
You take the man out of the city, not the city out the man
You take the man out of the city, not the city out the man
You take the man out of the

And when I'm back in Chicago, I feel it
Another version of me, I was in it
I wave goodbye to the end of beginning
(Goodbye)
(Goodbye)";Pop
52;Indonesia;Ariana Grande;we can't be friends (wait for your love);0.645;0.646;5;-8.334;1;0.0427;0.0615;3.04e-05;0.074;0.295;115.842;228639;"I didn't think you'd understand me
How could you ever even try?
I don't wanna tiptoe, but I don't wanna hide
But I don't wanna feed this monstrous fire
Just wanna let this story die
And I'll be alright

We can't be friends
But I'd like to just pre-etend
You cling to your papers and pens
Wait until you like me again
Wait for your love
My love, I'll wait for your love

Me and my truth, we sit in silence
Mmm, baby girl, it's just me and you
'Cause I don't wanna argue, but I don't wanna bite
My tongue, yeah, I think I'd rather die
You got me misunderstood
But at least I look this good

We can't be friends
But I'd like to just pre-etend
You cling to your papers and pens
Wait until you like me again
Wait for your love
My love, I'll wait for your love
I'll wait for your love
My love, I'll wait for your love

Know that you made me
I don't like how you paint me, yet I'm still here hanging
Not what you made me
It's something like a daydream
But I feel so seen in the night
So for now, it's only me
And maybe that's all I need

We can't be friends
But I'd like to just pre-etend
You cling to your papers and pens
Wait until you like me again
Wait for your love
My love, I'll wait for your love
I'll wait for your love
My love, I'll wait for your love

I'll wait for your love
I'll wait for your love
I'll wait for your love
I'll wait for your love
I'll wait for your love";Pop
53;Indonesia;Mahalini;Mati-Matian;0.44;0.389;5;-6.412;1;0.0368;0.795;1.91e-05;0.149;0.176;116.839;244138;"Kita adalah dua insan penuh cinta
Di awal tercipta kisah kita
Manis tuturmu buatku terpana
Bagiku kau sempurna
verse
Memang benar semua kata mereka
Benar ku t'lah dibutakan cinta
Tak hanya sekali kau khianati
Sudah, cukup ku tak tahan lagi
chorus
Mati-matian ku membelamu di depan mereka
Walau sakit, tetap kupercaya kau beda dari lainnya
Habis-habisan ku dibohongi, sayang ini tetap sama
Tuhan, ini cinta atau bodoh?
bridge
Habis pikir dengan sifatmu itu
Berulang kali kumaafkan
Berulang lagi kaulakukan
Satu-satunya kebanggaanku
Kini jadi rasa sakit terdalam
chorus
Mati-matian ku membelamu di depan mereka
Mati-matian ku membelamu di depan mereka
Walau sakit, tetap kupercaya kau beda dari lainnya
Habis-habisan ku dibohongi, sayang ini tetap sama
Tuhan, ini cinta atau bodoh?
chorus
(Mati-matian ku membelamu di depan mereka)
Ho-oo, walau sakit, tetap kupercaya kau beda dari lainnya
Habis-habisan ku dibohongi, sayang ini tetap sama
Tuhan, ini cinta atau bodoh?
outro
Ho-oo, Tuhan, ini cinta atau bodoh?";Pop
54;Indonesia;Arsy Widianto;Masih Hatiku;0.596;0.466;9;-8.341;1;0.0309;0.817;1.59e-06;0.145;0.355;136.191;262341;"Aku tepat ada di sampingmu
Bertahan menunggu satunya cintaku
Mengapa dulu kau ragukan aku
Sesali diriku melangkah dengannya

Sungguhkah aku untukmu
Kenyataan masih untuknya
Ku cemburu namun hanya sebatas itu

Kemana hati kau bawa
Tanpa pernah jelas akhirnya
Ku menunggu kenyataannya kau di sana
Adakah hatimu masih hatiku

Bila kau lihat daun berguguran
Laksana patahnya ranting hatiku
Ingin aku kembali denganmu
Rasanya kulihat kau juga tak mungkin

Sungguhkah aku untukmu
Kenyataan masih untuknya
Ku cemburu namun hanya sebatas itu

Kemana hati kau bawa
Tanpa pernah jelas akhirnya
Ku menunggu kenyataannya kau di sana
Adakah hatimu masih hatiku

Inginkan dirimu
Merindu dirimu
Berharap semesta satukan kita

Bila tak mungkin
Dan terikat dirinya
Haruskah aku mengalah
Haruskah aku menjauh

Ku cemburu namun hanya sebatas itu
Kemana hati kau bawa
Tanpa pernah jelas akhirnya
Ku menunggu kenyataannya kau di sana
Adakah hatimu masih hatiku

Kenyataan masih untuknya
Ku cemburu namun hanya sebatas itu
Kemana hati kau bawa
Tanpa pernah jelas akhirnya

Ku menunggu kenyataannya kau di sana
Adakah hatimu masih hatiku
Sungguhkah hatimu masih milikku
Masih milikku

Hmmm...";Pop
55;Indonesia;Nadhif Basalamah;penjaga hati;0.509;0.359;2;-8.993;1;0.0279;0.879;0.0289;0.19;0.329;155.799;260346;"Tak sadar ku temukan
Temukan wanita rupawan yang sadarkan
Dia seorang tiada lain, tiada bukan
Hanya dia

Dia buatku nyaman
Dalam hangat pelukan
Dia perasa yang mengerti yang ku rasa
Hanya dia

Kan ku arungi tujuh laut samudra
Kan ku daki pegunungan Himalaya
Apapun kan ku lakukan tuk dirimu sayang
Oh, penjaga hati

Kau dan aku sempurna
Semoga ada cara tuk terus bersama
Selalu ku tunggu, tak mau berlalu
Kau dan aku

Kan ku arungi tujuh laut samudra
Kan ku daki pegunungan Himalaya
Apapun kan ku lakukan tuk dirimu sayang
Oh, penjaga hatiku
Woah-oh

Kan ku arungi tujuh laut samudra
Kan ku daki pegunungan Himalaya
Apapun kan ku lakukan tuk dirimu sayang
Oh, penjaga hatiku
Woah-oh

Karena bersamamu semua terasa indah
Gundah gulana hatiku t'lah hancur sirna
Janjiku tak akan kulepas wahai kau bidadariku dari surga
Tuk s'lamanya
Tuk s'lamanya
Tuk s'lamanya";Pop
56;Indonesia;Lyodra;Pesan Terakhir;0.522;0.357;2;-8.579;1;0.0299;0.432;3.31e-06;0.094;0.14;120.049;261300;"Telah ku coba terus bertahan
Tentang cinta yang ku rasa
Ku mencinta kau tak cinta
Tak sanggup ku terus bertahan

Sadarku tak berhak untuk terus memaksamu
Memaksamu mencintaiku sepenuh hati
Aku kan berusaha untuk melupakanmu
Tapi terimalah permintaan terakhirku

Genggam tanganku sayang
Dekat denganku peluk diriku
Berdiri tegak di depan aku
Cium keningku tuk yang terakhir

Ku kan menghilang jauh darimu
Tak terlihat sehelai rambut pun
Tapi dimana nanti kau terluka
Cari aku, ku ada untukmu

Ku tak membencimu
Ku harap kau pun begitu
Tak ingin kau jauh
Tapi takdir menginginkan kita tuk berpisah

Genggam tanganku sayang
Dekat denganku peluk diriku
Berdiri tegak di depan aku
Cium keningku tuk yang terakhir

Ku kan menghilang jauh darimu
Tak terlihat sehelai rambut pun
Tapi dimana nanti kau terluka
Cari aku, ku ada untukmu

Genggam tanganku sayang
Dekat denganku peluk diriku
Berdiri tegak di depan aku
Cium keningku tuk yang terakhir

Ku kan menghilang jauh darimu
Tak terlihat sehelai rambut pun
Tapi dimana nanti kau terluka
Cari aku, ku ada untukmu

Tapi dimana nanti kau terluka
Cari aku, ku ada untukmu";Pop
57;Indonesia;Misellia;Akhir Tak Bahagia;0.537;0.19;1;-12.188;1;0.0326;0.919;3.47e-05;0.0805;0.32;132.044;183219;"Malam ini
Bintang mengingatkanku padamu
Indah, terang
Seperti matamu yang s'lalu kupandang
pre-chorus
Lembut tutur katamu, merdu tawamu, parasmu yang menawan
Buat diriku tak bisa lupa
chorus
Dari banyaknya insan di dunia
Mengapa dirimu yang aku sangka
Bisa temani hari-hariku yang tak selalu indah
Walau kita tak bisa bersama?
pre-chorus
Lembut tutur katamu, merdu tawamu, parasmu yang menawan
Buat diriku tak bisa lupa, uh-uh
chorus
Dari banyaknya insan di dunia
Mengapa dirimu yang aku sangka
Bisa temani hari-hariku yang tak selalu indah
Walau kita tak bisa bersama?
outro
Dipertemukan semesta
Walau berakhir tak bahagia";Pop
58;Indonesia;BABYMONSTER;SHEESH;0.774;0.728;2;-5.079;1;0.169;0.113;0.0;0.0473;0.461;140.041;170357;"Da-la-lun-dun, da-la-lun-dun
Da-la-lun-dun, baby, I'ma monster
verse
Mano a mano, I see you in slow-mo'
You know you're in trouble, woo, woo, woo, woo
??? ?? ??? ???
??? ? ??, you know that
pre-chorus
?? ? ?? ???
All eyes on me, ?? ???
Do or die on my life
Yeah, you ain't seen nothing yet (got them all going)
chorus
Sheesh, sheesh, sheesh
Sheesh, sheesh, yeah (B-A-B-Y-M-O-N)
Sheesh, sheesh, sheesh
Sheesh, sheesh, yeah (got them all going)
verse
Yo, hold on, ?, ? ????? ? ?????
?? ? ?? ? ??, ??? ?? ? ? ?
??? ??, boom, boom, pow
??? ???, ??? ? ??
verse
???? ??? ??? ??
Crown this queen, ??? ?? ? ??? ?
?????? ?? ??
? ?? ??? ?? say sheesh, sheesh, sheesh
verse
You know what it is, I be running this
Pull up in a ghost, peek a, peek a boo, woo, vroom, vroom
?? ??? ???, pump, pump, pop, pedal to the metal
Click-clack, click, put 'em up to the sky, high, high, high, high
pre-chorus
?? ? ?? ???
All eyes on me, ?? ???
Do or die on my life
Yeah, you ain't seen nothing yet (got them all going)
chorus
Sheesh, sheesh, sheesh
Sheesh, sheesh, yeah (B-A-B-Y-M-O-N)
Sheesh, sheesh, sheesh
Sheesh, sheesh, yeah (got them all going)
bridge
??? ??? ?? ? ????
??? ??? ?? ?? ??
Time's up, ???, ??? ?
???, ????, ?? ?, ?? ??
Fly away, ? ??? ???
Come on, let's ride!
verse
Baby, I'ma monster
verse
B-A-B-Y-M-O-N
Tell a friend, tell a friend, tell a friend
B-A-B-Y-M-O-N
T?ll a friend, tell a friend, t?ll a friend (let's go!)
outro
Jump, jump and let it go, watch out, we on a roll
Rum, pump, pump, pump it up then
Jump, jump and let it go, watch out, we on a roll
Rum, pump, pump, pump it up then";Pop
59;Indonesia;Ariana Grande;intro (end of the world);0.506;0.362;10;-9.48;1;0.0416;0.67;0.0;0.176;0.385;84.726;92400;"Uh
How can I tell if I'm in the right relationship?
Aren't you really supposed to know that shit?
Feel it in your bones and own that shit
I don't know
Then I had this interaction I've been thinking 'bout for like five weeks
Wonder if he's thinking 'bout it too and smiling
Wonder if he knows that that's been what's inspiring me
Wonder if he's judging me like I am right now
I don't care
I'd rather tell the truth (truth)
Than make it worse for you, mmm (you)

If the sun refused to shine
Baby, would I still be your lover?
Would you want me there?
If the moon went dark tonight
And if it all ended tomorrow
Would I be the one on your mind, your mind, your mind?

And if it all ended tomorrow
Would you be the one on mine?";Pop
60;Indonesia;Vionita;Dia Masa Lalumu, Aku Masa Depanmu;0.48;0.418;7;-6.168;1;0.0313;0.609;1.6e-05;0.148;0.207;125.513;242000;"Aku tak tahu harus gimana lagi
Untuk mencoba buatmu senyum lagi
Semuanya kucoba
Tapi tetap tak bisa
verse
Aku tahu dia hancurkan hatimu
Dan membuatmu tak bisa utuh lagi
Tapi aku berbeda
Beriku kesempatan
pre-chorus
Tetapi sabarku juga ada batasnya
Sebaiknya ku bisa menyerah juga
chorus
Dia masa lalumu
Aku masa depanmu
Dia hancurkan kamu
Kususun kembali hatimu
chorus
Tapi mengapa kamu
Masih terpenjara bayangnya?
Aku sungguh cinta
Tapi mungkin kamu yang bodoh
hook
Ho-oh
verse
Aku tahu dia hancurkan hatimu
Dan membuatmu tak bisa utuh lagi
Tapi aku berbeda
Beriku kesempatan
pre-chorus
Tetapi sabarku juga ada batasnya
Sebaiknya aku bisa menyerah juga
chorus
Dia masa lalumu
Aku masa depanmu
Dia hancurkan kamu
Kususun kembali hatimu
chorus
Tapi mengapa kamu
Masih terpenjara bayangnya?
Aku sungguh cinta
Tapi mungkin kamu yang bodoh
hook
Oh-oh
chorus
Dia masa lalumu
Aku masa depanmu
Dia hancurkan kamu
Kususun kembali hatimu
chorus
Tapi mengapa kamu
Masih terpenjara bayangnya?
Aku sungguh cinta (aku sungguh cinta), uh-oh-uh-uh
chorus
Aku sungguh cinta
Tapi mungkin kamu yang bodoh
outro
Aku t'lah mencoba
Dan kini hatiku menyerah";Pop
61;Indonesia;Lyodra;Tak Dianggap;0.614;0.438;2;-5.737;1;0.0433;0.802;0.0;0.213;0.302;126.0;179841;"Aku selalu t'rus berusaha
Sabar yang aku bisa
Menjadi pengertian
Sakit pun selalu kusimpan
Jadi yang terbaik untukmu
Apa itu tak cukup?
verse
Senyum yang kuberi s'lama ini
Palsu, itu bukan aku
Kututupi semuanya
Agar kita baik-baik saja
Tapi kini sudah tak mampu
Dengan caramu itu
chorus
Sikapmu seakan-akan
Menyuruh diriku pergi
Tapi perkataanmu seolah
Aku penting bagimu
chorus
Sebenarnya aku siapa?
Tak dianggap tapi ada
Bersamamu, ku terluka
Melepaskanmu, aku lebih terluka
bridge
Lelah bertahan denganmu
Namun, terlalu sayang untuk melepasmu
Biar, biar kujalani sampai melepasmu
Tiada lagi sedih bagiku, oh-oh-oh
chorus
Sikapmu seakan-akan
Menyuruh diriku pergi
Tapi perkataanmu seolah
Aku penting bagimu
chorus
Sikapmu seakan-akan
Menyuruh diriku pergi
Tapi perkataanmu seolah
Aku penting bagimu
chorus
Sebenarnya aku siapa?
Tak dianggap tapi ada
Bersamamu, ku terluka
(Melepaskanmu) aku lebih terluka";Pop
62;Indonesia;The Weeknd;One Of The Girls (with JENNIE, Lily Rose Depp);0.264;0.64;8;-6.221;1;0.0442;0.0393;2.31e-06;0.151;0.19;84.828;244685;"Lock me up and throw away the key
He knows how to get the best out of me
I'm no force for the world to see
Trade my whole life just to be

Tell nobody I control you
I broke you just to own you
They can't tell that I love you
'Cause you're loyal, baby
I love when you're submissive
You love it when I break skin
You feel pain without flinchin'
So say it

Give me tough love
Leave me with nothin' when I come down
My kind of love
Push me and choke me 'til I pass out

We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight
We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight, oh-oh-oh

Push me down, hold me down
Spit in my mouth while you turn me out
I wanna take your light inside
Tear me down, snuff me out
Hands on my neck while you push it up
And I'm screamin' out

Give me tough love
Leave me with nothin' when I come down
My kind of love
Force me and choke me 'til I pass out

We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight (Tonight)
We don't gotta be in love, no
I don't gotta be the one, no (Oh)
I just wanna be one of your girls tonight, oh-oh-oh

Lock me up and throw away the key
He knows how to get the best out of me
I'm no force for the world to see
Trade my whole life just to be
Top of the world but I'm still not free
This is a secret that I keep
Until it's gone, I can never find peace
Waste my whole life just to be

We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight (Tonight)
We don't gotta be in love, no
I don't gotta be the one, no (Oh)
I just wanna be one of your girls tonight (Oh), oh-oh-oh";K-pop
63;Indonesia;Anggi Marito;Tak Segampang Itu;0.506;0.438;5;-7.069;1;0.0268;0.759;8.64e-06;0.109;0.178;129.538;231100;"Waktu demi waktu, hari demi hari
Sadar ku t'lah sendiri
Kau t'lah pergi jauh, tinggalkan diriku
Ternyata ku rindu
pre-chorus
Senyuman yang s'lalu membungkus hati yang terluka
Di depan mereka
Tuhan, masih pantaskah ku 'tuk bersamanya?
Kar'na hati ini inginkannya
chorus
Tak segampang itu ku mencari penggantimu
Tak segampang itu ku menemukan sosok seperti dirimu, Cinta
Kau tahu betapa besar cinta yang kutanamkan padamu
Mengapa kau memilih untuk berpisah?
hook
Ho-oh
bridge
Terlalu besar kutaruh harapan pada dirimu
Itu alasanku, lama tanpa dirimu, oh-oh
Mereka yang bilang, ku akan dapat lebih darimu
Tak mungkin, semua itu tak mudah
chorus
Oh-oh-oh (ku mencari penggantimu)
Tak segampang itu ku menemukan sosok seperti dirimu, oh, Cinta
Kau tahu betapa besar cinta yang kutanamkan padamu
Mengapa (mengapa) kau memilih untuk berpisah?
chorus
(Ku mencari penggantimu) ho-oh-oh
Ho-oh-oh-oh, sosok seperti dirimu, Cinta
Kau tahu betapa besar cinta yang kutanamkan padamu
Mengapa kau memilih untuk berpisah?
outro
Kau memilih untuk berpisah";Pop
64;Indonesia;SZA;Saturn;0.411;0.619;1;-6.834;1;0.0368;0.62;0.0;0.11;0.337;177.937;186192;"If there's another universe
Please make some noise (noise)
Give me a sign (sign)
This can't be life
verse
If there's a point to losing love
Repeating pain (why?)
It's all the same (same)
I hate this place
pre-chorus
Stuck in this paradigm
Don't believe in paradise
This must be what Hell is like
There's got to be more, got to be more
pre-chorus
Sick of this head of mine
Intrusive thoughts, they paralyze
Nirvana's not as advertised
There's got to be more, been here before
chorus
Oh (oh, ooh)
Life's better on Saturn
Got to break this pattern
Of floating away
chorus
Oh (oh, ooh)
Find something worth saving
It's all for the taking
I always say
hook
I'll be better on Saturn
None of this matters
Dreaming of Saturn, oh
verse
If karma's really real
How am I still here?
Just seems so unfair
I could be wrong though
verse
If there's a point to being good
Then where's my reward?
The good die young and poor
I gave it all I could
pre-chorus
Stuck in this terradome
All I see is terrible
Making us hysterical
There's got to be more, got to be more
pre-chorus
Sick of this head of mine
Intrusive thoughts, they paralyze
Nirvana's not as advertised
There's got to be more, been here before
chorus
Oh (oh, ooh)
Life's better on Saturn
Got to break this pattern
Of floating away
chorus
Oh (oh, ooh)
Find something worth saving
It's all for the taking
I always say
hook
I'll be better on Saturn
None of this matters
Dreaming of Saturn, oh
outro
Ooh, ooh
Ooh-ooh
Ooh, ooh
Ooh-ooh";R&B
